name,country,average,strike_rate,economy,balls_bolwed_per_innings,wicket_index,big_impact_index,short_impact_index,runs_index,prelim_metric,pre-rank,kmeans_role,rbml_score,pca_score
WD Parnell,SA,26.16,19.0,8.22,19.5,1.024,0.024,0.951,26.786,35.839,Good,IB,0.535,1.124
S Thakor,TAN,13.26,14.8,5.37,22.2,1.5,0.0,1.5,19.9,11.868,Good,SB,0.767,1.599
Waseem Abbas,MLT,18.94,15.3,7.39,21.429,1.393,0.071,1.154,26.393,23.328,Best,SB,0.667,1.47
D Muhumuza,UGA,21.41,19.3,6.64,14.4,0.75,0.062,0.467,16.062,23.694,Good,LCB,0.433,0.715
F Damiao Couana,MOZ,19.16,15.9,7.22,21.0,1.333,0.111,0.875,25.556,23.056,Good,SB,0.627,1.38
Aslam Mohammad,GRC,25.75,21.0,7.35,21.0,1.0,0.0,1.0,25.75,31.544,Poor,IB,0.569,1.174
S Hirugade,Mex,15.33,13.5,6.81,15.96,1.2,0.2,0.5,18.4,17.4,Good,SPB,0.621,1.09
L Shafeeg,Mald,28.66,21.0,8.19,18.0,0.857,0.0,0.857,24.571,39.121,Good,IB,0.514,0.934
Asad Ali Rehemtulla,BUL,45.5,30.0,9.1,17.143,0.571,0.0,0.571,26.0,69.008,Poor,IB,0.346,0.593
Abdur Rehman,PAK,17.45,14.1,7.38,19.5,1.375,0.0,1.375,24.0,21.464,Good,SB,0.666,1.396
AD Mathews,SL,31.57,27.0,6.99,16.849,0.623,0.0,0.623,19.672,36.779,Good,LCB,0.448,0.695
Amir Hamza,AFG,25.06,22.2,6.77,20.182,0.909,0.0,0.909,22.788,28.276,Best,IB,0.59,1.076
Shadab Khan,PAK,21.79,18.3,7.11,22.33,1.217,0.033,1.121,26.517,25.821,Best,SB,0.63,1.393
A Mishra,INDIA,15.0,14.2,6.31,22.8,1.6,0.0,1.6,24.0,15.775,Good,SB,0.783,1.688
Elias Sunny,BAN,16.22,15.3,6.34,19.714,1.286,0.143,0.667,20.857,17.139,Good,SB,0.608,1.281
JD Unadkat,INDIA,21.5,14.8,8.68,20.64,1.4,0.0,1.4,30.1,31.103,Good,SB,0.654,1.45
CJ Boyce,AUS,19.0,17.2,6.6,19.714,1.143,0.0,1.143,21.714,20.9,Good,SB,0.605,1.246
Kuldeep Lal,ESP,33.75,19.5,10.38,13.0,0.667,0.0,0.667,22.5,58.388,Poor,LCB,0.322,0.549
S Veerapathiran,BHR,20.55,18.0,6.85,18.0,1.0,0.0,1.0,20.556,23.461,Good,SPB,0.605,1.072
LA Musiani,Arg,20.57,22.1,5.57,19.125,0.875,0.0,0.875,18.0,19.096,Good,SPB,0.647,1.029
PR Brown,ENG,42.66,26.0,9.84,19.5,0.75,0.0,0.75,32.0,69.962,Poor,IB,0.335,0.855
HA Varaiya,KENYA,25.61,25.7,5.96,19.3,0.75,0.0,0.75,19.208,25.439,Good,SPB,0.596,0.918
AB Kamara,SLE,21.5,21.0,6.14,10.5,0.5,0.0,0.5,10.75,22.002,Poor,LCB,0.328,0.416
Ilyas Ahmed,KUW,16.72,13.0,7.66,20.571,1.571,0.0,1.571,26.286,21.346,Good,SB,0.73,1.574
Shoriful Islam,BAN,18.4,14.8,7.45,19.389,1.316,0.0,1.316,24.211,22.847,Best,SB,0.643,1.35
Abul Hasan,BAN,37.0,21.0,10.57,16.8,0.8,0.0,0.8,29.6,65.182,Poor,IB,0.371,0.799
Umar Gul,PAK,16.97,14.1,7.19,20.03,1.417,0.1,1.093,24.05,20.336,Best,SB,0.663,1.429
Ahmed Wardak,GER,14.0,13.2,6.35,20.333,1.556,0.111,1.25,21.778,14.817,Good,SB,0.727,1.553
P Kerai,KENYA,27.33,22.0,7.45,13.2,0.6,0.0,0.6,16.4,33.935,Poor,LCB,0.372,0.557
R Shepherd,WI,35.92,19.2,11.21,19.071,1.0,0.0,1.0,35.929,67.111,Poor,IB,0.347,1.055
J Botha,SA,22.24,20.9,6.37,19.846,0.949,0.0,0.949,21.103,23.611,Best,SPB,0.623,1.103
RD Berrington,SCOT,23.96,18.9,7.58,12.78,0.675,0.0,0.675,16.175,30.269,Good,LCB,0.384,0.613
Shagharai Sefat,Belg,9.4,10.2,5.52,20.4,2.0,0.0,2.0,18.8,8.648,Good,SB,0.9,1.853
Amjad Sher,Fin,15.64,16.2,5.78,23.0,1.417,0.0,1.417,22.167,15.067,Good,SB,0.736,1.573
Riazat Ali Shah,UGA,18.81,15.7,7.17,17.22,1.1,0.05,0.947,20.7,22.478,Good,SPB,0.603,1.107
L Ngidi,SA,19.61,13.1,8.95,20.478,1.565,0.043,1.455,30.696,29.252,Best,SB,0.696,1.555
A Neill,SCOT,17.11,13.3,7.7,24.0,1.8,0.0,1.8,30.8,21.958,Good,SB,0.826,1.865
Ishtiaq Ahmad,Saudi,20.4,19.2,6.37,24.0,1.25,0.0,1.25,25.5,21.658,Good,SB,0.675,1.487
C Munro,NZ,46.5,29.5,9.45,9.7,0.333,0.0,0.333,15.5,73.238,Poor,LCB,0.177,0.078
DT Johnston,IRE,19.87,18.5,6.42,21.214,1.143,0.036,1.037,22.714,21.261,Best,SB,0.612,1.299
SNJ O'Keefe,AUS,24.83,19.0,7.84,16.286,0.857,0.0,0.857,21.286,32.445,Good,LCB,0.484,0.881
AL Phehlukwayo,SA,21.15,15.1,8.4,18.825,1.25,0.031,1.161,26.438,29.61,Best,SB,0.594,1.269
Haroon Arshad,HKG,18.58,16.0,6.96,12.8,0.8,0.133,0.231,14.867,21.553,Good,LCB,0.392,0.669
AV Lalcheta,OMA,46.75,38.6,7.26,20.52,0.533,0.0,0.533,24.933,56.567,Average,IB,0.378,0.676
BMAJ Mendis,SL,20.75,17.5,7.11,15.0,0.857,0.0,0.857,17.786,24.589,Good,SPB,0.559,0.851
Qadeer Ahmed,UAE,28.11,21.3,7.9,19.2,0.9,0.0,0.9,25.3,37.012,Good,IB,0.528,1.018
Irfan Hafejee,PNM,18.0,13.1,8.22,17.3,1.333,0.0,1.333,24.0,24.66,Good,SB,0.621,1.273
R Abdulkareem,NGA,23.2,18.0,7.73,12.857,0.714,0.0,0.714,16.571,29.889,Good,LCB,0.394,0.647
K Nestor,GIBR,52.37,34.0,9.24,19.371,0.571,0.0,0.571,29.929,80.65,Poor,IB,0.279,0.651
RJ Peterson,SA,18.79,14.9,7.53,18.789,1.263,0.0,1.263,23.737,23.581,Good,SB,0.621,1.289
Baljit Singh,ITA,11.58,13.0,5.34,19.5,1.5,0.125,1.143,17.375,10.306,Good,SB,0.722,1.486
V Zimonjic,SRB,27.5,19.5,8.46,19.5,1.0,0.0,1.0,27.5,38.775,Poor,IB,0.517,1.105
P Jayawickrama,SL,59.0,39.5,8.96,15.72,0.4,0.0,0.4,23.6,88.107,Poor,LCB,0.283,0.302
M Cope,LUX,20.06,13.3,9.0,21.24,1.6,0.0,1.6,32.1,30.09,Good,SB,0.715,1.612
Izatullah Dawlatzai,AFG/GER,21.22,18.2,6.96,20.438,1.125,0.0,1.125,23.875,24.615,Good,SB,0.596,1.256
Fakhrul Mohon,PORT,42.5,42.0,6.07,21.0,0.5,0.0,0.5,21.25,42.996,Poor,IB,0.444,0.671
DS Airee,NEPAL,18.26,18.9,5.78,16.659,0.882,0.118,0.467,16.118,17.59,Good,SPB,0.623,0.917
E Katchay,CAN,23.66,20.0,7.1,15.0,0.75,0.0,0.75,17.75,27.998,Poor,LCB,0.453,0.76
Yasir Ali,ESP,14.75,14.8,5.94,16.886,1.143,0.0,1.143,16.857,14.603,Good,SPB,0.678,1.15
Nawaf Ahmed,KUW,36.0,30.0,7.2,12.0,0.4,0.0,0.4,14.4,43.2,Poor,LCB,0.289,0.295
C Smith,IOM,25.0,24.0,6.25,18.0,0.75,0.0,0.75,18.75,26.042,Poor,SPB,0.579,0.872
Mohammad Nawaz,Den,27.76,23.2,7.15,19.4,0.833,0.0,0.833,23.133,33.081,Good,IB,0.552,0.978
MD Shanaka,SL,24.0,18.3,7.85,10.0,0.545,0.0,0.545,13.091,31.4,Good,LCB,0.3,0.406
