name,country,average,strike_rate,boundary_per_ball,boundary_index,finishing_index,runs_without_boundary_index,big_match_index,prelim_metric,pre-rank,kmeans_role,rbml_score,pca_score
R Mutumbami,ZIM,17.22,117.33,0.13,1.615,0.154,6.731,0.038,20.204,Good,FL,-0.007,0.134
N Vanua,PNG,23.0,150.59,0.173,1.871,0.29,6.581,0.065,34.636,Best,F,0.58,1.243
AG Cremer,ZIM,5.23,66.66,0.02,0.105,0.316,3.158,0.0,3.486,Poor,LCB,-1.407,-3.074
A Gbla,SLE,8.5,94.44,0.093,0.714,0.143,3.571,0.0,8.027,Poor,LCB,-0.676,-1.694
KJ Ferrary,GIBR,30.33,95.78,0.084,2.0,0.25,14.25,0.0,29.05,Poor,FL,0.661,0.924
RE van der Merwe,NED/SA,23.0,130.31,0.142,1.562,0.375,7.312,0.062,29.971,Good,F,0.415,0.67
AC Botha,IRE,13.0,92.19,0.092,1.182,0.091,6.909,0.0,11.985,Average,LCB,-0.519,-0.928
RML Taylor,SCOT,28.33,146.55,0.172,1.667,0.5,6.167,0.0,41.518,Poor,F,0.677,0.868
SW Billings,ENG,17.07,129.89,0.155,1.727,0.152,6.606,0.061,22.172,Good,FL,0.102,0.591
NG Collins,FIN,29.0,99.37,0.093,2.5,0.083,16.25,0.25,28.817,Good,SB,1.28,2.663
R Pathan,CAN,51.44,161.32,0.24,6.273,0.182,13.182,0.455,82.983,Good,SB,3.505,7.524
K Doriga,PNG,13.07,106.39,0.07,0.75,0.125,7.688,0.0,13.905,Average,LCB,-0.445,-0.987
Usman Patel,KUW,22.33,119.64,0.196,3.143,0.143,6.571,0.286,26.716,Good,SB,1.216,2.586
D Gim,NGA,7.45,61.19,0.022,0.231,0.154,5.231,0.0,4.559,Poor,LCB,-1.404,-2.65
B Ward,JER,25.83,122.52,0.134,2.0,0.294,8.0,0.059,31.647,Good,FL,0.435,0.935
Mahmud Jasat,PNM,14.4,72.72,0.051,0.833,0.167,8.667,0.0,10.472,Poor,LCB,-0.898,-1.372
F Behardien,SA,32.37,128.21,0.131,1.767,0.467,9.133,0.033,41.502,Best,FL,0.629,1.099
Omar Hussain,LES,7.33,81.48,0.093,0.833,0.0,3.667,0.0,5.972,Poor,LCB,-0.868,-1.775
RA Bhatti,CAN,8.33,67.56,0.027,0.25,0.25,5.25,0.0,5.628,Poor,LCB,-1.273,-2.541
Nasir Hossain,BAN,18.5,113.49,0.113,1.542,0.167,8.667,0.083,20.996,Good,FL,0.155,0.424
LJ Wright,ENG,18.97,137.0,0.179,2.2,0.111,6.689,0.089,25.989,Good,FL,0.32,1.281
Faisal Javed,QAT,22.0,155.66,0.264,3.733,0.0,5.6,0.133,34.245,Good,SB,0.995,2.977
D Uwimana,RWN,23.5,68.11,0.072,1.0,0.6,5.4,0.0,16.006,Poor,LCB,-0.714,-1.439
Soumya Sarkar,BAN,18.03,122.15,0.168,2.364,0.045,6.455,0.076,22.024,Good,FL,0.225,0.991
